2016-10-26T14:03:48.503Z,$PSDGPOS,26102016,140444,-004.414809,36.7181283,69.32,0.12,SinV,203.65,0.12
2016-10-26T14:03:49.526Z,$PSDGPOS,26102016,140445,-004.4148093,36.718129,69.26,0.18,SinV,301.54,0.18
2016-10-26T14:03:50.452Z,$PSDGPOS,26102016,140446,-004.4148083,36.7181297,69.33,0.21,SinV,14.98,0.21
2016-10-26T14:03:51.475Z,$PSDGPOS,26102016,140447,-004.4148088,36.7181292,69.25,0.03,SinV,65.61,0.03
2016-10-26T14:03:52.498Z,$PSDGPOS,26102016,140448,-004.4148093,36.7181292,69.24,0.07,SinV,239.94,0.07
2016-10-26T14:03:53.523Z,$PSDGPOS,26102016,140449,-004.4148098,36.718129,69.14,0.07,SinV,257.43,0.07
2016-10-26T14:03:54.546Z,$PSDGPOS,26102016,140450,-004.4148102,36.7181288,69.15,0.17,SinV,315.06,0.17
2016-10-26T14:03:55.472Z,$PSDGPOS,26102016,140451,-004.41481,36.718129,69.09,0.08,SinV,312.64,0.08
2016-10-26T14:03:56.496Z,$PSDGPOS,26102016,140452,-004.41481,36.7181287,69.05,0.05,SinV,157.4,0.05
2016-10-26T14:03:57.519Z,$PSDGPOS,26102016,140453,-004.41481,36.7181285,69.1,0.04,SinV,174.94,0.04
2016-10-26T14:03:58.455Z,$PSDGPOS,26102016,140454,-004.4148095,36.7181285,68.89,0.02,SinV,356.62,0.02
2016-10-26T14:03:59.566Z,$PSDGPOS,26102016,140455,-004.414809,36.718128,68.73,0.16,SinV,279.08,0.16
2016-10-26T14:04:00.493Z,$PSDGPOS,26102016,140456,-004.4148087,36.7181278,68.87,0.08,SinV,330.95,0.08
2016-10-26T14:04:01.467Z,$PSDGPOS,26102016,140457,-004.4148087,36.7181277,68.86,0.14,SinV,182.5,0.14
2016-10-26T14:04:02.541Z,$PSDGPOS,26102016,140458,-004.4148087,36.7181277,68.86,0.06,SinV,161.94,0.06
2016-10-26T14:04:03.566Z,$PSDGPOS,26102016,140459,-004.4148093,36.7181278,68.84,0.14,SinV,299.52,0.14
2016-10-26T14:04:04.586Z,$PSDGPOS,26102016,140500,-004.4148097,36.7181275,68.81,0.09,SinV,334.4,0.09
2016-10-26T14:04:05.517Z,$PSDGPOS,26102016,140501,-004.4148102,36.7181277,69.02,0.06,SinV,243.95,0.06
2016-10-26T14:04:06.540Z,$PSDGPOS,26102016,140502,-004.4148105,36.7181278,68.93,0.05,SinV,54.11,0.05
2016-10-26T14:04:07.563Z,$PSDGPOS,26102016,140503,-004.4148107,36.7181285,68.89,0.04,SinV,43.49,0.04
2016-10-26T14:04:08.585Z,$PSDGPOS,26102016,140504,-004.4148105,36.7181283,68.77,0.08,SinV,347.46,0.08
2016-10-26T14:04:09.607Z,$PSDGPOS,26102016,140505,-004.4148105,36.7181287,68.92,0.09,SinV,285.86,0.09
2016-10-26T14:04:10.540Z,$PSDGPOS,26102016,140506,-004.41481,36.7181293,68.9,0.06,SinV,330.26,0.06
2016-10-26T14:04:11.563Z,$PSDGPOS,26102016,140507,-004.4148093,36.7181297,68.87,0.1,SinV,240.26,0.1
2016-10-26T14:04:12.583Z,$PSDGPOS,26102016,140508,-004.4148082,36.718129,68.93,0.03,SinV,163.48,0.03
2016-10-26T14:04:13.602Z,$PSDGPOS,26102016,140509,-004.4148077,36.7181282,68.94,0.02,SinV,346.11,0.02
2016-10-26T14:04:14.627Z,$PSDGPOS,26102016,140510,-004.414807,36.7181278,68.8,0.09,SinV,205.26,0.09
2016-10-26T14:04:15.558Z,$PSDGPOS,26102016,140511,-004.4148065,36.7181287,68.78,0.18,SinV,27.18,0.18
2016-10-26T14:04:16.580Z,$PSDGPOS,26102016,140512,-004.4148058,36.7181285,68.79,0.1,SinV,25.42,0.1
2016-10-26T14:04:17.600Z,$PSDGPOS,26102016,140513,-004.4148055,36.718128,68.5,0.1,SinV,99.84,0.1
2016-10-26T14:04:18.624Z,$PSDGPOS,26102016,140514,-004.4148052,36.7181288,68.63,0.05,SinV,178.53,0.05
2016-10-26T14:04:19.647Z,$PSDGPOS,26102016,140515,-004.414805,36.7181297,68.62,0.01,SinV,204.27,0.01
2016-10-26T14:04:20.679Z,$PSDGPOS,26102016,140516,-004.414805,36.7181303,68.89,0.15,SinV,327.31,0.15
2016-10-26T14:04:21.597Z,$PSDGPOS,26102016,140517,-004.414805,36.7181295,68.85,0.09,SinV,141.83,0.09
2016-10-26T14:04:22.620Z,$PSDGPOS,26102016,140518,-004.414805,36.7181285,68.79,0.04,SinV,66.71,0.04
2016-10-26T14:04:23.643Z,$PSDGPOS,26102016,140519,-004.414805,36.7181288,68.7,0.11,SinV,290.96,0.11
2016-10-26T14:04:24.572Z,$PSDGPOS,26102016,140520,-004.4148048,36.7181295,68.73,0.04,SinV,308.08,0.04
2016-10-26T14:04:25.597Z,$PSDGPOS,26102016,140521,-004.4148052,36.7181288,68.69,0.13,SinV,298.62,0.13
2016-10-26T14:04:26.616Z,$PSDGPOS,26102016,140522,-004.4148058,36.718128,68.85,0.06,SinV,310.66,0.06
2016-10-26T14:04:27.640Z,$PSDGPOS,26102016,140523,-004.4148057,36.7181285,68.82,0.06,SinV,133.66,0.06
2016-10-26T14:04:28.668Z,$PSDGPOS,26102016,140524,-004.4148048,36.7181297,68.84,0.11,SinV,73.84,0.11
2016-10-26T14:04:29.687Z,$PSDGPOS,26102016,140525,-004.4148045,36.7181305,68.95,0.14,SinV,218.74,0.14
2016-10-26T14:04:30.619Z,$PSDGPOS,26102016,140526,-004.414805,36.7181303,68.98,0.12,SinV,12.72,0.12
2016-10-26T14:04:31.644Z,$PSDGPOS,26102016,140527,-004.4148055,36.7181298,68.96,0.04,SinV,145.23,0.04
2016-10-26T14:04:32.666Z,$PSDGPOS,26102016,140528,-004.4148052,36.7181307,68.96,0.13,SinV,92.58,0.13
2016-10-26T14:04:33.691Z,$PSDGPOS,26102016,140529,-004.414805,36.7181313,69.07,0.15,SinV,342.67,0.15
2016-10-26T14:04:34.708Z,$PSDGPOS,26102016,140530,-004.4148048,36.7181317,69.02,0.13,SinV,170.79,0.13
2016-10-26T14:04:35.639Z,$PSDGPOS,26102016,140531,-004.414805,36.7181318,68.95,0.22,SinV,30.64,0.22
2016-10-26T14:04:36.662Z,$PSDGPOS,26102016,140532,-004.4148057,36.7181307,69.37,0.09,SinV,355.53,0.09
2016-10-26T14:04:37.687Z,$PSDGPOS,26102016,140533,-004.4148052,36.7181297,69.38,0.1,SinV,283.75,0.1
2016-10-26T14:04:38.705Z,$PSDGPOS,26102016,140534,-004.414805,36.7181288,69.28,0.13,SinV,308.74,0.13
2016-10-26T14:04:39.729Z,$PSDGPOS,26102016,140535,-004.4148047,36.7181282,69.25,0.05,SinV,295.93,0.05
2016-10-26T14:04:40.659Z,$PSDGPOS,26102016,140536,-004.4148047,36.7181275,69.29,0.06,SinV,307.73,0.06
2016-10-26T14:04:41.684Z,$PSDGPOS,26102016,140537,-004.4148047,36.718127,69.29,0.23,SinV,138.7,0.23
2016-10-26T14:04:42.701Z,$PSDGPOS,26102016,140538,-004.4148042,36.7181268,69.17,0.07,SinV,168.87,0.07
2016-10-26T14:04:43.725Z,$PSDGPOS,26102016,140539,-004.4148043,36.7181263,69.05,0.09,SinV,228.81,0.09
2016-10-26T14:04:44.656Z,$PSDGPOS,26102016,140540,-004.4148043,36.7181262,69.07,0.08,SinV,126.56,0.08
2016-10-26T14:04:45.680Z,$PSDGPOS,26102016,140541,-004.4148045,36.7181263,69.17,0.18,SinV,240.66,0.18
2016-10-26T14:04:46.697Z,$PSDGPOS,26102016,140542,-004.4148043,36.7181262,69.1,0.14,SinV,63.97,0.14
2016-10-26T14:04:47.721Z,$PSDGPOS,26102016,140543,-004.4148042,36.718126,69.19,0.05,SinV,250.58,0.05
2016-10-26T14:04:48.744Z,$PSDGPOS,26102016,140544,-004.4148042,36.718126,69.23,0.04,SinV,87.42,0.04
2016-10-26T14:04:49.676Z,$PSDGPOS,26102016,140545,-004.4148043,36.7181258,69.38,0.02,SinV,87.73,0.02
2016-10-26T14:04:50.699Z,$PSDGPOS,26102016,140546,-004.4148045,36.718126,69.58,0.16,SinV,43.86,0.16
2016-10-26T14:04:51.719Z,$PSDGPOS,26102016,140547,-004.4148045,36.718126,69.43,0.1,SinV,16.5,0.1
2016-10-26T14:04:52.741Z,$PSDGPOS,26102016,140548,-004.4148043,36.7181258,69.44,0.07,SinV,84.38,0.07
2016-10-26T14:04:53.766Z,$PSDGPOS,26102016,140549,-004.4148038,36.7181257,69.33,0.13,SinV,59.2,0.13
2016-10-26T14:04:54.788Z,$PSDGPOS,26102016,140550,-004.4148037,36.7181255,69.29,0.06,SinV,81.84,0.06
2016-10-26T14:04:55.715Z,$PSDGPOS,26102016,140551,-004.4148035,36.7181255,69.28,0.04,SinV,92.78,0.04
2016-10-26T14:04:56.739Z,$PSDGPOS,26102016,140552,-004.414804,36.7181257,69.3,0.03,SinV,193.98,0.03
2016-10-26T14:04:57.762Z,$PSDGPOS,26102016,140553,-004.4148047,36.7181262,69.3,0.11,SinV,65.35,0.11
2016-10-26T14:04:58.785Z,$PSDGPOS,26102016,140554,-004.4148053,36.7181262,69.39,0.11,SinV,284.74,0.11
2016-10-26T14:04:59.809Z,$PSDGPOS,26102016,140555,-004.4148047,36.7181257,69.39,0.14,SinV,274.72,0.14
2016-10-26T14:05:00.735Z,$PSDGPOS,26102016,140556,-004.4148045,36.7181258,69.39,0.03,SinV,236.9,0.03
2016-10-26T14:05:01.761Z,$PSDGPOS,26102016,140557,-004.4148042,36.7181255,69.39,0,SinV,170.99,0
2016-10-26T14:05:02.715Z,$PSDGPOS,26102016,140558,-004.4148045,36.7181255,69.29,0.08,SinV,327.49,0.08
2016-10-26T14:05:03.805Z,$PSDGPOS,26102016,140559,-004.4148043,36.7181253,69.32,0.01,SinV,27.72,0.01
2016-10-26T14:05:04.829Z,$PSDGPOS,26102016,140600,-004.4148043,36.7181252,69.43,0.04,SinV,283.57,0.04
2016-10-26T14:05:05.755Z,$PSDGPOS,26102016,140601,-004.4148045,36.7181252,69.42,0.09,SinV,7.18,0.09
2016-10-26T14:05:06.733Z,$PSDGPOS,26102016,140602,-004.4148047,36.7181255,69.43,0.06,SinV,277.2,0.06
2016-10-26T14:05:07.802Z,$PSDGPOS,26102016,140603,-004.4148045,36.7181267,69.48,0.2,SinV,84.78,0.2
2016-10-26T14:05:08.739Z,$PSDGPOS,26102016,140604,-004.4148045,36.7181263,69.63,0.09,SinV,281.29,0.09
2016-10-26T14:05:09.849Z,$PSDGPOS,26102016,140605,-004.4148043,36.7181262,69.67,0.07,SinV,127.31,0.07
2016-10-26T14:05:10.775Z,$PSDGPOS,26102016,140606,-004.414804,36.718126,69.63,0.13,SinV,136.14,0.13
2016-10-26T14:05:11.797Z,$PSDGPOS,26102016,140607,-004.4148043,36.7181258,69.56,0.05,SinV,22.36,0.05
2016-10-26T14:05:12.823Z,$PSDGPOS,26102016,140608,-004.4148042,36.7181257,69.52,0.06,SinV,161.26,0.06
2016-10-26T14:05:13.758Z,$PSDGPOS,26102016,140609,-004.414804,36.7181257,69.45,0.07,SinV,248.41,0.07
2016-10-26T14:05:14.870Z,$PSDGPOS,26102016,140610,-004.414804,36.7181257,69.47,0.1,SinV,330.03,0.1
2016-10-26T14:05:15.794Z,$PSDGPOS,26102016,140611,-004.4148038,36.7181253,69.47,0.05,SinV,252.75,0.05
2016-10-26T14:05:16.819Z,$PSDGPOS,26102016,140612,-004.414804,36.7181253,69.52,0.12,SinV,328.2,0.12
2016-10-26T14:05:17.843Z,$PSDGPOS,26102016,140613,-004.4148037,36.7181252,69.54,0.1,SinV,42.07,0.1
2016-10-26T14:05:18.867Z,$PSDGPOS,26102016,140614,-004.4148038,36.7181252,69.53,0.09,SinV,244.26,0.09
2016-10-26T14:05:19.891Z,$PSDGPOS,26102016,140615,-004.4148037,36.718125,69.58,0.05,SinV,71.09,0.05
2016-10-26T14:05:20.815Z,$PSDGPOS,26102016,140616,-004.4148037,36.718125,69.6,0.08,SinV,332.46,0.08
2016-10-26T14:05:21.839Z,$PSDGPOS,26102016,140617,-004.4148032,36.7181247,69.5,0.12,SinV,155.4,0.12
2016-10-26T14:05:22.863Z,$PSDGPOS,26102016,140618,-004.4148027,36.7181245,69.49,0.12,SinV,147.22,0.12
2016-10-26T14:05:23.886Z,$PSDGPOS,26102016,140619,-004.4148027,36.7181245,69.53,0.18,SinV,324.71,0.18
2016-10-26T14:05:24.911Z,$PSDGPOS,26102016,140620,-004.4148022,36.7181245,69.51,0.04,SinV,4.21,0.04
2016-10-26T14:05:25.835Z,$PSDGPOS,26102016,140621,-004.4148025,36.7181242,69.64,0.02,SinV,217.83,0.02
2016-10-26T14:05:26.859Z,$PSDGPOS,26102016,140622,-004.4148028,36.718124,69.72,0.05,SinV,68.13,0.05
2016-10-26T14:05:27.888Z,$PSDGPOS,26102016,140623,-004.4148033,36.7181238,69.85,0.08,SinV,191.64,0.08
2016-10-26T14:05:28.907Z,$PSDGPOS,26102016,140624,-004.4148035,36.7181238,69.81,0.07,SinV,27.96,0.07
2016-10-26T14:05:29.930Z,$PSDGPOS,26102016,140625,-004.4148037,36.7181238,69.97,0.24,SinV,327.01,0.24
2016-10-26T14:05:30.855Z,$PSDGPOS,26102016,140626,-004.4148038,36.7181237,70,0.06,SinV,14.44,0.06
2016-10-26T14:05:31.879Z,$PSDGPOS,26102016,140627,-004.4148035,36.7181233,70.06,0.05,SinV,162.51,0.05
2016-10-26T14:05:32.902Z,$PSDGPOS,26102016,140628,-004.4148035,36.7181233,70.06,0.04,SinV,15.61,0.04
2016-10-26T14:05:33.935Z,$PSDGPOS,26102016,140629,-004.4148037,36.7181235,69.95,0.17,SinV,335.9,0.17
2016-10-26T14:05:34.951Z,$PSDGPOS,26102016,140630,-004.4148042,36.7181233,70,0.09,SinV,216.03,0.09
2016-10-26T14:05:35.974Z,$PSDGPOS,26102016,140631,-004.4148043,36.7181235,69.86,0.13,SinV,323.23,0.13
2016-10-26T14:05:36.899Z,$PSDGPOS,26102016,140632,-004.4148047,36.7181233,69.6,0.03,SinV,230.74,0.03
2016-10-26T14:05:37.922Z,$PSDGPOS,26102016,140633,-004.414805,36.7181233,69.58,0.06,SinV,295.88,0.06
2016-10-26T14:05:38.947Z,$PSDGPOS,26102016,140634,-004.414805,36.7181232,69.64,0.14,SinV,86.31,0.14
2016-10-26T14:05:39.971Z,$PSDGPOS,26102016,140635,-004.4148053,36.718123,69.64,0.06,SinV,113.3,0.06
2016-10-26T14:05:40.895Z,$PSDGPOS,26102016,140636,-004.414806,36.7181235,69.64,0.03,SinV,321.08,0.03
2016-10-26T14:05:41.920Z,$PSDGPOS,26102016,140637,-004.4148055,36.7181235,69.55,0.04,SinV,64.59,0.04
2016-10-26T14:05:42.943Z,$PSDGPOS,26102016,140638,-004.4148053,36.7181233,69.5,0.06,SinV,275.95,0.06
2016-10-26T14:05:43.969Z,$PSDGPOS,26102016,140639,-004.414805,36.7181233,69.58,0.08,SinV,122.82,0.08
2016-10-26T14:05:44.992Z,$PSDGPOS,26102016,140640,-004.4148047,36.7181228,69.55,0.12,SinV,183.56,0.12
2016-10-26T14:05:45.924Z,$PSDGPOS,26102016,140641,-004.4148047,36.7181233,69.54,0.11,SinV,4.33,0.11
2016-10-26T14:05:46.941Z,$PSDGPOS,26102016,140642,-004.4148053,36.7181237,69.59,0.12,SinV,261.62,0.12
2016-10-26T14:05:47.964Z,$PSDGPOS,26102016,140643,-004.4148057,36.7181238,69.61,0.13,SinV,52.65,0.13
2016-10-26T14:05:48.990Z,$PSDGPOS,26102016,140644,-004.4148067,36.7181237,69.65,0.05,SinV,203.63,0.05
2016-10-26T14:05:50.011Z,$PSDGPOS,26102016,140645,-004.4148078,36.7181235,69.67,0.08,SinV,258.2,0.08
2016-10-26T14:05:50.936Z,$PSDGPOS,26102016,140646,-004.4148085,36.7181237,69.81,0.09,SinV,64.51,0.09
2016-10-26T14:05:51.961Z,$PSDGPOS,26102016,140647,-004.4148092,36.7181235,69.82,0.13,SinV,292.57,0.13
2016-10-26T14:05:52.985Z,$PSDGPOS,26102016,140648,-004.4148093,36.7181237,69.79,0.09,SinV,4.71,0.09
2016-10-26T14:05:54.008Z,$PSDGPOS,26102016,140649,-004.4148095,36.7181237,69.69,0.1,SinV,259.98,0.1
2016-10-26T14:05:55.116Z,$PSDGPOS,26102016,140651,-004.4148098,36.7181238,69.63,0.01,SinV,101.32,0.01
2016-10-26T14:05:55.958Z,$PSDGPOS,26102016,140651,-004.4148098,36.7181237,69.66,0.04,SinV,286.16,0.04
2016-10-26T14:05:56.983Z,$PSDGPOS,26102016,140652,-004.4148102,36.7181235,69.55,0.04,SinV,246.5,0.04
2016-10-26T14:05:58.005Z,$PSDGPOS,26102016,140653,-004.4148103,36.7181235,69.44,0.1,SinV,31.6,0.1
2016-10-26T14:05:59.028Z,$PSDGPOS,26102016,140654,-004.4148102,36.7181237,69.42,0.07,SinV,237.47,0.07
2016-10-26T14:06:00.052Z,$PSDGPOS,26102016,140655,-004.4148098,36.7181237,69.44,0.11,SinV,133.67,0.11
2016-10-26T14:06:00.977Z,$PSDGPOS,26102016,140657,-004.41481,36.7181238,69.46,0.02,SinV,264.54,0.02
2016-10-26T14:06:02.002Z,$PSDGPOS,26102016,140657,-004.4148103,36.7181238,69.46,0.05,SinV,176.27,0.05
2016-10-26T14:06:03.024Z,$PSDGPOS,26102016,140659,-004.4148105,36.7181238,69.5,0.08,SinV,247.55,0.08
2016-10-26T14:06:04.048Z,$PSDGPOS,26102016,140700,-004.4148103,36.7181238,69.48,0.06,SinV,262.38,0.06
2016-10-26T14:06:05.072Z,$PSDGPOS,26102016,140700,-004.4148105,36.7181238,69.58,0.08,SinV,158.32,0.08
2016-10-26T14:06:06.095Z,$PSDGPOS,26102016,140701,-004.4148105,36.718124,69.6,0.09,SinV,129.11,0.09
2016-10-26T14:06:07.021Z,$PSDGPOS,26102016,140702,-004.4148107,36.7181238,69.61,0.13,SinV,242.22,0.13
2016-10-26T14:06:08.000Z,$PSDGPOS,26102016,140703,-004.4148105,36.718124,69.63,0.07,SinV,146.27,0.07
2016-10-26T14:06:09.069Z,$PSDGPOS,26102016,140704,-004.4148108,36.7181242,69.59,0.12,SinV,293.86,0.12
2016-10-26T14:06:10.094Z,$PSDGPOS,26102016,140705,-004.4148103,36.7181242,69.52,0.1,SinV,93.58,0.1
2016-10-26T14:06:11.116Z,$PSDGPOS,26102016,140706,-004.4148102,36.718124,69.43,0.12,SinV,149.25,0.12
2016-10-26T14:06:12.041Z,$PSDGPOS,26102016,140708,-004.4148102,36.7181238,69.34,0.19,SinV,172.88,0.19
2016-10-26T14:06:13.065Z,$PSDGPOS,26102016,140708,-004.41481,36.7181237,69.37,0.07,SinV,193.25,0.07
2016-10-26T14:06:14.090Z,$PSDGPOS,26102016,140709,-004.4148103,36.7181237,69.39,0.07,SinV,222.07,0.07
2016-10-26T14:06:15.113Z,$PSDGPOS,26102016,140710,-004.4148105,36.718124,69.49,0.09,SinV,355.03,0.09
2016-10-26T14:06:16.136Z,$PSDGPOS,26102016,140711,-004.4148105,36.7181238,69.56,0.1,SinV,321.41,0.1
2016-10-26T14:06:17.061Z,$PSDGPOS,26102016,140712,-004.4148107,36.7181238,69.44,0.04,SinV,254.09,0.04
2016-10-26T14:06:18.086Z,$PSDGPOS,26102016,140713,-004.4148107,36.7181238,69.42,0.11,SinV,348.98,0.11
2016-10-26T14:06:19.110Z,$PSDGPOS,26102016,140714,-004.41481,36.7181238,69.29,0.22,SinV,288.04,0.22
2016-10-26T14:06:20.133Z,$PSDGPOS,26102016,140715,-004.4148093,36.7181238,69.33,0.04,SinV,351.33,0.04
2016-10-26T14:06:21.156Z,$PSDGPOS,26102016,140717,-004.4148097,36.7181238,69.33,0.1,SinV,227.9,0.1
2016-10-26T14:06:22.081Z,$PSDGPOS,26102016,140718,-004.41481,36.7181238,69.28,0.04,SinV,269.19,0.04
2016-10-26T14:06:23.105Z,$PSDGPOS,26102016,140718,-004.4148102,36.718124,69.27,0.06,SinV,200.86,0.06
2016-10-26T14:06:24.129Z,$PSDGPOS,26102016,140720,-004.4148102,36.7181238,69.22,0.02,SinV,260.45,0.02
2016-10-26T14:06:25.152Z,$PSDGPOS,26102016,140721,-004.4148102,36.7181238,69.43,0.18,SinV,15.15,0.18
2016-10-26T14:06:26.177Z,$PSDGPOS,26102016,140721,-004.4148102,36.718124,69.41,0.08,SinV,351.72,0.08
2016-10-26T14:06:27.104Z,$PSDGPOS,26102016,140723,-004.4148103,36.718124,69.46,0.05,SinV,136.89,0.05
2016-10-26T14:06:28.125Z,$PSDGPOS,26102016,140723,-004.4148102,36.7181238,69.48,0.07,SinV,138.63,0.07
2016-10-26T14:06:29.150Z,$PSDGPOS,26102016,140724,-004.4148102,36.7181237,69.49,0.15,SinV,237.66,0.15
2016-10-26T14:06:30.173Z,$PSDGPOS,26102016,140725,-004.41481,36.7181235,69.6,0.1,SinV,87.09,0.1
2016-10-26T14:06:31.197Z,$PSDGPOS,26102016,140726,-004.4148102,36.7181235,69.52,0.09,SinV,319.31,0.09
2016-10-26T14:06:32.122Z,$PSDGPOS,26102016,140727,-004.4148102,36.7181237,69.62,0.06,SinV,279.7,0.06
2016-10-26T14:06:33.146Z,$PSDGPOS,26102016,140728,-004.41481,36.7181235,69.67,0.05,SinV,176.7,0.05
2016-10-26T14:06:34.169Z,$PSDGPOS,26102016,140729,-004.4148102,36.7181235,69.53,0.08,SinV,340.04,0.08
2016-10-26T14:06:35.193Z,$PSDGPOS,26102016,140730,-004.41481,36.7181235,69.49,0.05,SinV,145.37,0.05
2016-10-26T14:06:36.219Z,$PSDGPOS,26102016,140731,-004.41481,36.7181235,69.57,0.03,SinV,240.82,0.03
2016-10-26T14:06:37.124Z,$PSDGPOS,26102016,140732,-004.41481,36.7181235,69.67,0.08,SinV,144.59,0.08
2016-10-26T14:06:38.167Z,$PSDGPOS,26102016,140733,-004.4148098,36.7181235,69.76,0.02,SinV,174.55,0.02
2016-10-26T14:06:39.190Z,$PSDGPOS,26102016,140735,-004.4148098,36.7181235,69.74,0.03,SinV,112.69,0.03
2016-10-26T14:06:40.219Z,$PSDGPOS,26102016,140736,-004.41481,36.7181235,69.65,0.03,SinV,212.29,0.03
2016-10-26T14:06:41.245Z,$PSDGPOS,26102016,140736,-004.4148098,36.7181233,69.75,0.03,SinV,301.73,0.03
2016-10-26T14:06:42.164Z,$PSDGPOS,26102016,140738,-004.4148097,36.7181232,69.49,0.05,SinV,170.85,0.05
2016-10-26T14:06:43.188Z,$PSDGPOS,26102016,140738,-004.4148097,36.7181232,69.49,0.08,SinV,308.25,0.08
2016-10-26T14:06:44.210Z,$PSDGPOS,26102016,140739,-004.4148093,36.7181232,69.49,0.05,SinV,163.39,0.05
2016-10-26T14:06:45.233Z,$PSDGPOS,26102016,140740,-004.4148093,36.7181233,69.47,0.1,SinV,287.8,0.1
2016-10-26T14:06:46.259Z,$PSDGPOS,26102016,140741,-004.4148095,36.7181233,69.34,0.06,SinV,286.16,0.06
2016-10-26T14:06:47.186Z,$PSDGPOS,26102016,140742,-004.4148098,36.7181233,69.24,0.11,SinV,296.13,0.11
2016-10-26T14:06:48.209Z,$PSDGPOS,26102016,140743,-004.414809,36.7181233,69.28,0.19,SinV,140.6,0.19
2016-10-26T14:06:49.232Z,$PSDGPOS,26102016,140745,-004.4148093,36.7181235,69.19,0.04,SinV,164.12,0.04
2016-10-26T14:06:50.255Z,$PSDGPOS,26102016,140745,-004.4148095,36.7181235,69.25,0.03,SinV,228,0.03
2016-10-26T14:06:51.278Z,$PSDGPOS,26102016,140746,-004.4148095,36.718123,69.29,0.16,SinV,265.06,0.16
2016-10-26T14:06:52.301Z,$PSDGPOS,26102016,140748,-004.4148085,36.7181227,69.32,0.04,SinV,52.89,0.04
2016-10-26T14:06:53.228Z,$PSDGPOS,26102016,140748,-004.4148083,36.7181227,69.32,0.08,SinV,91.48,0.08
2016-10-26T14:06:54.252Z,$PSDGPOS,26102016,140750,-004.4148085,36.7181225,69.29,0.07,SinV,128.17,0.07
2016-10-26T14:06:55.277Z,$PSDGPOS,26102016,140751,-004.4148087,36.7181227,69.31,0.04,SinV,1.1,0.04
2016-10-26T14:06:56.300Z,$PSDGPOS,26102016,140752,-004.4148085,36.7181222,69.44,0.04,SinV,335.25,0.04
2016-10-26T14:06:57.322Z,$PSDGPOS,26102016,140753,-004.4148083,36.7181223,69.33,0.08,SinV,133.68,0.08
2016-10-26T14:06:58.250Z,$PSDGPOS,26102016,140754,-004.4148083,36.7181227,69.38,0.08,SinV,133.68,0.08
2016-10-26T14:06:59.273Z,$PSDGPOS,26102016,140755,-004.4148082,36.7181227,69.13,0.03,SinV,339.64,0.03
2016-10-26T14:07:00.296Z,$PSDGPOS,26102016,140756,-004.4148082,36.7181225,68.96,0.07,SinV,278.33,0.07
2016-10-26T14:07:01.320Z,$PSDGPOS,26102016,140757,-004.4148083,36.7181227,68.74,0.05,SinV,357.13,0.05
2016-10-26T14:07:02.342Z,$PSDGPOS,26102016,140758,-004.4148085,36.7181227,68.84,0.05,SinV,357.13,0.05
2016-10-26T14:07:03.270Z,$PSDGPOS,26102016,140759,-004.4148083,36.7181228,68.85,0.03,SinV,93.29,0.03
2016-10-26T14:07:04.293Z,$PSDGPOS,26102016,140800,-004.4148087,36.7181228,68.76,0.06,SinV,124.72,0.06
2016-10-26T14:07:05.322Z,$PSDGPOS,26102016,140801,-004.4148087,36.7181228,68.73,0.08,SinV,34.12,0.08
2016-10-26T14:07:06.341Z,$PSDGPOS,26102016,140802,-004.4148088,36.7181228,68.66,0.03,SinV,250.56,0.03
2016-10-26T14:07:07.362Z,$PSDGPOS,26102016,140803,-004.4148092,36.718123,68.75,0.09,SinV,300.21,0.09
2016-10-26T14:07:08.290Z,$PSDGPOS,26102016,140804,-004.4148093,36.718123,68.84,0.09,SinV,60.35,0.09
2016-10-26T14:07:09.314Z,$PSDGPOS,26102016,140805,-004.4148095,36.7181228,68.9,0.06,SinV,283.89,0.06
2016-10-26T14:07:10.338Z,$PSDGPOS,26102016,140806,-004.4148092,36.7181232,68.95,0.04,SinV,21.5,0.04
2016-10-26T14:07:11.360Z,$PSDGPOS,26102016,140807,-004.4148092,36.7181232,68.9,0.03,SinV,7.56,0.03
2016-10-26T14:07:12.383Z,$PSDGPOS,26102016,140808,-004.414809,36.7181233,68.79,0.12,SinV,15.68,0.12
2016-10-26T14:07:13.310Z,$PSDGPOS,26102016,140809,-004.4148092,36.7181233,68.97,0.14,SinV,6.16,0.14
2016-10-26T14:07:14.334Z,$PSDGPOS,26102016,140810,-004.4148093,36.7181235,69.02,0.09,SinV,343.09,0.09
2016-10-26T14:07:15.357Z,$PSDGPOS,26102016,140811,-004.4148093,36.7181233,69.13,0.05,SinV,174.62,0.05
2016-10-26T14:07:16.380Z,$PSDGPOS,26102016,140812,-004.414809,36.7181232,69.24,0.11,SinV,248.76,0.11
2016-10-26T14:07:17.404Z,$PSDGPOS,26102016,140813,-004.4148092,36.7181233,69.24,0.06,SinV,227.57,0.06
2016-10-26T14:07:18.331Z,$PSDGPOS,26102016,140814,-004.414809,36.7181235,69.14,0.25,SinV,291.3,0.25
2016-10-26T14:07:19.353Z,$PSDGPOS,26102016,140815,-004.4148085,36.7181238,69.01,0.13,SinV,35.65,0.13
2016-10-26T14:07:20.376Z,$PSDGPOS,26102016,140816,-004.4148078,36.7181242,69,0.12,SinV,276.79,0.12
2016-10-26T14:07:21.402Z,$PSDGPOS,26102016,140817,-004.4148085,36.7181238,69.07,0.11,SinV,355.85,0.11
