2016-10-26T15:28:33.394Z,$PSDGPOS,26102016,152833,-004.4147922,36.7181167,69.72,0.11,SinV,188.35,0.11
2016-10-26T15:28:34.416Z,$PSDGPOS,26102016,152834,-004.414792,36.7181162,69.79,0.03,SinV,317.15,0.03
2016-10-26T15:28:35.342Z,$PSDGPOS,26102016,152835,-004.4147922,36.718116,69.68,0.09,SinV,206.79,0.09
2016-10-26T15:28:36.365Z,$PSDGPOS,26102016,152836,-004.4147927,36.7181167,69.72,0.02,SinV,7.62,0.02
2016-10-26T15:28:37.388Z,$PSDGPOS,26102016,152837,-004.4147928,36.718117,69.84,0.13,SinV,295.25,0.13
2016-10-26T15:28:38.411Z,$PSDGPOS,26102016,152838,-004.4147925,36.7181168,69.85,0.07,SinV,344.28,0.07
2016-10-26T15:28:39.434Z,$PSDGPOS,26102016,152839,-004.4147925,36.7181163,69.87,0.06,SinV,302.24,0.06
2016-10-26T15:28:40.361Z,$PSDGPOS,26102016,152840,-004.4147923,36.7181158,69.93,0.13,SinV,34.82,0.13
2016-10-26T15:28:41.385Z,$PSDGPOS,26102016,152841,-004.414792,36.7181147,69.92,0.02,SinV,128.26,0.02
2016-10-26T15:28:42.406Z,$PSDGPOS,26102016,152842,-004.4147918,36.718114,70.02,0.08,SinV,221.38,0.08
2016-10-26T15:28:43.429Z,$PSDGPOS,26102016,152843,-004.4147915,36.718114,70.04,0.1,SinV,164.94,0.1
2016-10-26T15:28:44.451Z,$PSDGPOS,26102016,152844,-004.4147907,36.7181135,70,0.11,SinV,21.76,0.11
2016-10-26T15:28:45.378Z,$PSDGPOS,26102016,152845,-004.4147905,36.7181132,69.94,0.04,SinV,211.04,0.04
2016-10-26T15:28:46.401Z,$PSDGPOS,26102016,152846,-004.4147905,36.7181128,69.89,0.03,SinV,350.1,0.03
2016-10-26T15:28:47.422Z,$PSDGPOS,26102016,152847,-004.414791,36.7181133,69.87,0.09,SinV,38.44,0.09
2016-10-26T15:28:48.445Z,$PSDGPOS,26102016,152848,-004.4147905,36.7181135,69.85,0.08,SinV,70.76,0.08
2016-10-26T15:28:49.471Z,$PSDGPOS,26102016,152849,-004.4147898,36.7181125,69.83,0.11,SinV,2.01,0.11
2016-10-26T15:28:50.394Z,$PSDGPOS,26102016,152850,-004.4147898,36.7181122,69.77,0.16,SinV,359.87,0.16
2016-10-26T15:28:51.418Z,$PSDGPOS,26102016,152851,-004.41479,36.7181118,69.67,0.02,SinV,146.45,0.02
2016-10-26T15:28:52.440Z,$PSDGPOS,26102016,152852,-004.4147902,36.7181117,69.77,0.3,SinV,314.9,0.3
2016-10-26T15:28:53.464Z,$PSDGPOS,26102016,152853,-004.4147898,36.7181118,69.83,0.13,SinV,59.02,0.13
2016-10-26T15:28:54.392Z,$PSDGPOS,26102016,152854,-004.4147898,36.718112,69.87,0.02,SinV,218.58,0.02
2016-10-26T15:28:55.412Z,$PSDGPOS,26102016,152855,-004.4147902,36.7181118,69.91,0.09,SinV,291.97,0.09
2016-10-26T15:28:56.435Z,$PSDGPOS,26102016,152856,-004.4147903,36.7181113,69.91,0.1,SinV,192.72,0.1
2016-10-26T15:28:57.459Z,$PSDGPOS,26102016,152857,-004.4147903,36.718111,69.96,0.05,SinV,70.96,0.05
2016-10-26T15:28:58.481Z,$PSDGPOS,26102016,152858,-004.4147903,36.7181105,69.99,0.12,SinV,171.05,0.12
2016-10-26T15:28:59.406Z,$PSDGPOS,26102016,152859,-004.4147898,36.7181092,69.95,0.09,SinV,340.97,0.09
2016-10-26T15:29:00.429Z,$PSDGPOS,26102016,152900,-004.4147898,36.7181087,69.97,0.08,SinV,37.74,0.08
2016-10-26T15:29:01.452Z,$PSDGPOS,26102016,152901,-004.4147897,36.7181077,69.99,0.06,SinV,166.32,0.06
2016-10-26T15:29:02.476Z,$PSDGPOS,26102016,152902,-004.4147893,36.7181072,69.97,0.14,SinV,19.58,0.14
2016-10-26T15:29:03.499Z,$PSDGPOS,26102016,152903,-004.414789,36.7181065,69.89,0.03,SinV,51.87,0.03
2016-10-26T15:29:04.423Z,$PSDGPOS,26102016,152904,-004.414789,36.7181055,69.86,0.01,SinV,75.72,0.01
2016-10-26T15:29:05.447Z,$PSDGPOS,26102016,152905,-004.4147893,36.7181057,69.93,0.01,SinV,170.12,0.01
2016-10-26T15:29:06.474Z,$PSDGPOS,26102016,152906,-004.414789,36.7181057,70.12,0.12,SinV,15.64,0.12
2016-10-26T15:29:07.494Z,$PSDGPOS,26102016,152907,-004.4147888,36.7181053,70.11,0.02,SinV,61.74,0.02
2016-10-26T15:29:08.518Z,$PSDGPOS,26102016,152908,-004.4147888,36.7181052,70.07,0.06,SinV,236.59,0.06
2016-10-26T15:29:09.444Z,$PSDGPOS,26102016,152909,-004.4147892,36.7181052,70.08,0.08,SinV,117.66,0.08
2016-10-26T15:29:10.466Z,$PSDGPOS,26102016,152910,-004.4147893,36.718105,69.99,0.23,SinV,140.87,0.23
2016-10-26T15:29:11.435Z,$PSDGPOS,26102016,152911,-004.4147895,36.7181053,69.99,0.13,SinV,41.66,0.13
2016-10-26T15:29:12.511Z,$PSDGPOS,26102016,152912,-004.4147902,36.7181057,70.07,0.17,SinV,334.88,0.17
2016-10-26T15:29:13.533Z,$PSDGPOS,26102016,152913,-004.4147905,36.7181062,69.94,0.05,SinV,13.1,0.05
2016-10-26T15:29:14.461Z,$PSDGPOS,26102016,152914,-004.4147907,36.7181065,69.95,0.03,SinV,58.85,0.03
2016-10-26T15:29:15.485Z,$PSDGPOS,26102016,152915,-004.4147907,36.7181063,69.89,0.08,SinV,217.65,0.08
2016-10-26T15:29:16.505Z,$PSDGPOS,26102016,152916,-004.4147907,36.7181062,69.99,0.15,SinV,185.18,0.15
2016-10-26T15:29:17.529Z,$PSDGPOS,26102016,152917,-004.4147907,36.718106,69.92,0.08,SinV,280.47,0.08
2016-10-26T15:29:18.553Z,$PSDGPOS,26102016,152918,-004.4147903,36.7181063,70.01,0.06,SinV,172.15,0.06
2016-10-26T15:29:19.478Z,$PSDGPOS,26102016,152919,-004.4147903,36.718106,70.08,0.05,SinV,153.46,0.05
2016-10-26T15:29:20.500Z,$PSDGPOS,26102016,152920,-004.41479,36.7181062,70.12,0.09,SinV,332.74,0.09
2016-10-26T15:29:21.523Z,$PSDGPOS,26102016,152921,-004.4147897,36.7181062,70.18,0.07,SinV,83.25,0.07
2016-10-26T15:29:22.546Z,$PSDGPOS,26102016,152922,-004.4147897,36.7181062,70.23,0.05,SinV,66.26,0.05
2016-10-26T15:29:23.569Z,$PSDGPOS,26102016,152923,-004.4147902,36.7181063,70.19,0.04,SinV,260.1,0.04
2016-10-26T15:29:24.494Z,$PSDGPOS,26102016,152924,-004.4147903,36.7181065,70.23,0.19,SinV,136.49,0.19
2016-10-26T15:29:25.518Z,$PSDGPOS,26102016,152925,-004.4147902,36.7181068,70.25,0.09,SinV,338.37,0.09
2016-10-26T15:29:26.540Z,$PSDGPOS,26102016,152926,-004.4147903,36.7181067,70.28,0.04,SinV,311.07,0.04
2016-10-26T15:29:27.564Z,$PSDGPOS,26102016,152927,-004.4147903,36.7181065,70.32,0.13,SinV,152.45,0.13
2016-10-26T15:29:28.587Z,$PSDGPOS,26102016,152928,-004.4147902,36.7181067,70.16,0.2,SinV,146.16,0.2
2016-10-26T15:29:29.513Z,$PSDGPOS,26102016,152929,-004.4147898,36.7181072,70.1,0.09,SinV,51.83,0.09
2016-10-26T15:29:30.535Z,$PSDGPOS,26102016,152930,-004.4147895,36.7181068,70.07,0.09,SinV,41.84,0.09
2016-10-26T15:29:31.559Z,$PSDGPOS,26102016,152931,-004.4147897,36.7181063,70.02,0.02,SinV,108.3,0.02
2016-10-26T15:29:32.582Z,$PSDGPOS,26102016,152932,-004.4147898,36.7181063,69.95,0.07,SinV,169.09,0.07
2016-10-26T15:29:33.604Z,$PSDGPOS,26102016,152933,-004.414791,36.7181067,69.93,0.04,SinV,312.17,0.04
2016-10-26T15:29:34.534Z,$PSDGPOS,26102016,152934,-004.4147922,36.718108,69.89,0.07,SinV,69.66,0.07
2016-10-26T15:29:35.558Z,$PSDGPOS,26102016,152935,-004.4147932,36.7181083,69.89,0.08,SinV,221.09,0.08
2016-10-26T15:29:36.581Z,$PSDGPOS,26102016,152936,-004.4147942,36.7181087,69.9,0.23,SinV,291.09,0.23
2016-10-26T15:29:37.604Z,$PSDGPOS,26102016,152937,-004.414795,36.718109,69.89,0.08,SinV,342.48,0.08
2016-10-26T15:29:38.622Z,$PSDGPOS,26102016,152938,-004.4147948,36.718109,70.04,0.03,SinV,325.23,0.03
2016-10-26T15:29:39.552Z,$PSDGPOS,26102016,152939,-004.4147947,36.7181088,69.95,0.15,SinV,66.57,0.15
2016-10-26T15:29:40.575Z,$PSDGPOS,26102016,152940,-004.414795,36.7181087,69.93,0.14,SinV,76.28,0.14
2016-10-26T15:29:41.600Z,$PSDGPOS,26102016,152941,-004.4147952,36.7181087,69.95,0.03,SinV,339.17,0.03
2016-10-26T15:29:42.624Z,$PSDGPOS,26102016,152942,-004.414795,36.7181083,69.74,0.13,SinV,357.66,0.13
2016-10-26T15:29:43.642Z,$PSDGPOS,26102016,152943,-004.414795,36.7181082,69.76,0.04,SinV,150.2,0.04
2016-10-26T15:29:44.574Z,$PSDGPOS,26102016,152944,-004.4147952,36.7181077,69.67,0.16,SinV,282.44,0.16
2016-10-26T15:29:45.597Z,$PSDGPOS,26102016,152945,-004.4147945,36.7181073,69.79,0.07,SinV,144.33,0.07
2016-10-26T15:29:46.620Z,$PSDGPOS,26102016,152946,-004.414794,36.718107,69.79,0.18,SinV,127.49,0.18
2016-10-26T15:29:47.639Z,$PSDGPOS,26102016,152947,-004.4147937,36.7181068,69.94,0.03,SinV,292.83,0.03
2016-10-26T15:29:48.657Z,$PSDGPOS,26102016,152948,-004.4147932,36.7181065,69.85,0.11,SinV,103.47,0.11
2016-10-26T15:29:49.591Z,$PSDGPOS,26102016,152949,-004.414793,36.7181065,69.87,0.05,SinV,21.06,0.05
2016-10-26T15:29:50.618Z,$PSDGPOS,26102016,152950,-004.4147928,36.7181062,69.89,0.03,SinV,215.16,0.03
2016-10-26T15:29:51.633Z,$PSDGPOS,26102016,152951,-004.4147928,36.7181057,69.84,0.03,SinV,40.26,0.03
2016-10-26T15:29:52.652Z,$PSDGPOS,26102016,152952,-004.4147927,36.7181057,69.73,0.1,SinV,354.72,0.1
2016-10-26T15:29:53.677Z,$PSDGPOS,26102016,152953,-004.414793,36.718106,69.63,0.09,SinV,299.56,0.09
2016-10-26T15:29:54.612Z,$PSDGPOS,26102016,152954,-004.4147933,36.7181062,69.55,0.09,SinV,231.69,0.09
2016-10-26T15:29:55.629Z,$PSDGPOS,26102016,152955,-004.4147943,36.7181065,69.7,0.21,SinV,274.76,0.21
2016-10-26T15:29:56.649Z,$PSDGPOS,26102016,152956,-004.414795,36.718107,69.65,0.17,SinV,356.03,0.17
2016-10-26T15:29:57.671Z,$PSDGPOS,26102016,152957,-004.414795,36.7181072,69.61,0.09,SinV,124.04,0.09
2016-10-26T15:29:58.693Z,$PSDGPOS,26102016,152958,-004.4147952,36.7181068,69.65,0.13,SinV,133.89,0.13
2016-10-26T15:29:59.627Z,$PSDGPOS,26102016,152959,-004.4147953,36.7181065,69.59,0.14,SinV,163.8,0.14
2016-10-26T15:30:00.646Z,$PSDGPOS,26102016,153000,-004.4147955,36.7181072,69.57,0.18,SinV,65.77,0.18
2016-10-26T15:30:01.665Z,$PSDGPOS,26102016,153001,-004.4147958,36.7181078,69.43,0.07,SinV,295.06,0.07
2016-10-26T15:30:02.687Z,$PSDGPOS,26102016,153002,-004.4147952,36.718108,69.39,0.11,SinV,65.01,0.11
2016-10-26T15:30:03.711Z,$PSDGPOS,26102016,153003,-004.4147943,36.7181075,69.52,0.05,SinV,255.62,0.05
2016-10-26T15:30:04.639Z,$PSDGPOS,26102016,153004,-004.4147942,36.718107,69.72,0.06,SinV,183.65,0.06
2016-10-26T15:30:05.662Z,$PSDGPOS,26102016,153005,-004.4147935,36.7181067,69.6,0.09,SinV,338.74,0.09
2016-10-26T15:30:06.682Z,$PSDGPOS,26102016,153006,-004.414793,36.7181058,69.73,0.11,SinV,14.67,0.11
2016-10-26T15:30:07.706Z,$PSDGPOS,26102016,153007,-004.4147925,36.7181055,69.87,0.05,SinV,301.52,0.05
2016-10-26T15:30:08.728Z,$PSDGPOS,26102016,153008,-004.4147922,36.718105,69.61,0.06,SinV,74.02,0.06
2016-10-26T15:30:09.655Z,$PSDGPOS,26102016,153009,-004.414792,36.7181045,69.61,0.13,SinV,30.77,0.13
2016-10-26T15:30:10.678Z,$PSDGPOS,26102016,153010,-004.414792,36.7181045,69.64,0.13,SinV,219.27,0.13
2016-10-26T15:30:11.699Z,$PSDGPOS,26102016,153011,-004.4147922,36.7181048,69.7,0.14,SinV,145.41,0.14
2016-10-26T15:30:12.722Z,$PSDGPOS,26102016,153012,-004.4147933,36.718105,69.67,0.15,SinV,240.04,0.15
2016-10-26T15:30:13.746Z,$PSDGPOS,26102016,153013,-004.4147945,36.7181058,69.62,0.14,SinV,344.55,0.14
2016-10-26T15:30:14.671Z,$PSDGPOS,26102016,153014,-004.4147958,36.718106,69.66,0.11,SinV,318.95,0.11
2016-10-26T15:30:15.694Z,$PSDGPOS,26102016,153015,-004.4147965,36.7181065,69.61,0.05,SinV,170.62,0.05
2016-10-26T15:30:16.718Z,$PSDGPOS,26102016,153016,-004.4147967,36.7181065,69.77,0.06,SinV,131.32,0.06
2016-10-26T15:30:17.741Z,$PSDGPOS,26102016,153017,-004.4147968,36.7181065,69.85,0.04,SinV,161.69,0.04
2016-10-26T15:30:18.763Z,$PSDGPOS,26102016,153018,-004.4147968,36.7181065,69.84,0.06,SinV,312.92,0.06
2016-10-26T15:30:19.662Z,$PSDGPOS,26102016,153019,-004.4147967,36.7181065,69.74,0.14,SinV,63.69,0.14
2016-10-26T15:30:20.714Z,$PSDGPOS,26102016,153020,-004.4147962,36.7181065,69.79,0.07,SinV,136.29,0.07
2016-10-26T15:30:21.735Z,$PSDGPOS,26102016,153021,-004.4147962,36.7181063,69.95,0.12,SinV,352.06,0.12
2016-10-26T15:30:22.759Z,$PSDGPOS,26102016,153022,-004.4147962,36.7181067,69.95,0.09,SinV,196.25,0.09
2016-10-26T15:30:23.781Z,$PSDGPOS,26102016,153023,-004.4147962,36.7181068,69.83,0.12,SinV,21.14,0.12
2016-10-26T15:30:24.707Z,$PSDGPOS,26102016,153024,-004.4147963,36.7181075,69.8,0.12,SinV,10.74,0.12
2016-10-26T15:30:25.729Z,$PSDGPOS,26102016,153025,-004.4147958,36.7181077,69.93,0.03,SinV,174.08,0.03
2016-10-26T15:30:26.753Z,$PSDGPOS,26102016,153026,-004.4147955,36.718108,69.87,0.07,SinV,152.25,0.07
2016-10-26T15:30:27.775Z,$PSDGPOS,26102016,153027,-004.414796,36.7181078,69.94,0.11,SinV,165.01,0.11
2016-10-26T15:30:28.701Z,$PSDGPOS,26102016,153028,-004.4147962,36.7181078,69.86,0.03,SinV,354.09,0.03
2016-10-26T15:30:29.723Z,$PSDGPOS,26102016,153029,-004.414796,36.7181078,69.72,0.07,SinV,56.83,0.07
2016-10-26T15:30:30.748Z,$PSDGPOS,26102016,153030,-004.4147962,36.718108,69.7,0.05,SinV,191.53,0.05
2016-10-26T15:30:31.771Z,$PSDGPOS,26102016,153031,-004.4147958,36.7181077,69.59,0.09,SinV,168.47,0.09
2016-10-26T15:30:32.794Z,$PSDGPOS,26102016,153032,-004.4147962,36.7181077,69.55,0.11,SinV,151.09,0.11
2016-10-26T15:30:33.719Z,$PSDGPOS,26102016,153033,-004.4147962,36.718108,69.54,0.08,SinV,214.91,0.08
2016-10-26T15:30:34.747Z,$PSDGPOS,26102016,153034,-004.4147965,36.718108,69.57,0.13,SinV,344.25,0.13
2016-10-26T15:30:35.764Z,$PSDGPOS,26102016,153035,-004.4147968,36.7181082,69.49,0.11,SinV,304.73,0.11
2016-10-26T15:30:36.788Z,$PSDGPOS,26102016,153036,-004.4147968,36.718108,69.55,0.11,SinV,310.57,0.11
2016-10-26T15:30:37.810Z,$PSDGPOS,26102016,153037,-004.414797,36.718108,69.62,0.06,SinV,342.63,0.06
2016-10-26T15:30:38.736Z,$PSDGPOS,26102016,153038,-004.414797,36.718108,69.54,0.05,SinV,18.86,0.05
2016-10-26T15:30:39.760Z,$PSDGPOS,26102016,153039,-004.4147972,36.7181078,69.59,0.1,SinV,191.21,0.1
2016-10-26T15:30:40.783Z,$PSDGPOS,26102016,153040,-004.4147973,36.718108,69.6,0.19,SinV,19.61,0.19
2016-10-26T15:30:41.733Z,$PSDGPOS,26102016,153041,-004.4147977,36.718108,69.56,0.11,SinV,181.37,0.11
2016-10-26T15:30:42.932Z,$PSDGPOS,26102016,153042,-004.4147975,36.7181078,69.59,0.09,SinV,188.62,0.09
2016-10-26T15:30:43.754Z,$PSDGPOS,26102016,153043,-004.4147972,36.7181082,69.55,0.05,SinV,72.29,0.05
2016-10-26T15:30:44.777Z,$PSDGPOS,26102016,153044,-004.4147967,36.7181083,69.57,0.05,SinV,104.59,0.05
2016-10-26T15:30:45.800Z,$PSDGPOS,26102016,153045,-004.4147967,36.7181083,69.39,0.08,SinV,330.39,0.08
2016-10-26T15:30:46.823Z,$PSDGPOS,26102016,153046,-004.4147963,36.7181082,69.35,0.08,SinV,28.86,0.08
2016-10-26T15:30:47.846Z,$PSDGPOS,26102016,153047,-004.414796,36.7181082,69.37,0.06,SinV,177.7,0.06
2016-10-26T15:30:48.771Z,$PSDGPOS,26102016,153048,-004.4147955,36.7181083,69.47,0.04,SinV,88.28,0.04
2016-10-26T15:30:49.794Z,$PSDGPOS,26102016,153049,-004.4147952,36.7181082,69.8,0.12,SinV,136.88,0.12
2016-10-26T15:30:50.817Z,$PSDGPOS,26102016,153050,-004.4147948,36.7181083,69.71,0.04,SinV,94.63,0.04
2016-10-26T15:30:51.840Z,$PSDGPOS,26102016,153051,-004.4147948,36.718108,69.76,0.07,SinV,208.7,0.07
2016-10-26T15:30:52.864Z,$PSDGPOS,26102016,153052,-004.4147948,36.718108,70.04,0.04,SinV,160.09,0.04
2016-10-26T15:30:53.795Z,$PSDGPOS,26102016,153053,-004.4147948,36.7181078,70.24,0.07,SinV,136.76,0.07
2016-10-26T15:30:54.811Z,$PSDGPOS,26102016,153054,-004.414795,36.7181078,70.29,0.08,SinV,352.24,0.08
2016-10-26T15:30:55.937Z,$PSDGPOS,26102016,153055,-004.414795,36.7181073,70.27,0.16,SinV,168.87,0.16
2016-10-26T15:30:56.859Z,$PSDGPOS,26102016,153056,-004.4147952,36.718107,70.17,0.09,SinV,286.53,0.09
2016-10-26T15:30:57.881Z,$PSDGPOS,26102016,153057,-004.414795,36.7181068,70.18,0.08,SinV,25.99,0.08
2016-10-26T15:30:58.806Z,$PSDGPOS,26102016,153058,-004.4147952,36.7181068,70.2,0.04,SinV,145.66,0.04
2016-10-26T15:30:59.931Z,$PSDGPOS,26102016,153059,-004.4147952,36.7181065,70.2,0.01,SinV,120.56,0.01
2016-10-26T15:31:00.853Z,$PSDGPOS,26102016,153100,-004.4147953,36.7181065,70.26,0.05,SinV,252.57,0.05
2016-10-26T15:31:01.877Z,$PSDGPOS,26102016,153101,-004.4147955,36.7181062,70.17,0.04,SinV,192.68,0.04
2016-10-26T15:31:02.899Z,$PSDGPOS,26102016,153102,-004.4147955,36.7181063,70.14,0.1,SinV,43.37,0.1
2016-10-26T15:31:03.824Z,$PSDGPOS,26102016,153103,-004.4147957,36.7181063,69.97,0.07,SinV,288.49,0.07
2016-10-26T15:31:04.847Z,$PSDGPOS,26102016,153104,-004.4147958,36.718106,69.97,0.16,SinV,213.04,0.16
2016-10-26T15:31:05.870Z,$PSDGPOS,26102016,153105,-004.4147962,36.7181063,70.11,0.05,SinV,343.66,0.05
2016-10-26T15:31:06.894Z,$PSDGPOS,26102016,153106,-004.4147963,36.7181068,70.07,0.05,SinV,124.86,0.05
2016-10-26T15:31:07.918Z,$PSDGPOS,26102016,153107,-004.4147968,36.7181073,69.98,0.06,SinV,170.5,0.06
2016-10-26T15:31:08.844Z,$PSDGPOS,26102016,153108,-004.4147963,36.7181072,69.91,0.1,SinV,93.18,0.1
2016-10-26T15:31:09.866Z,$PSDGPOS,26102016,153109,-004.4147968,36.7181073,69.97,0.08,SinV,199.18,0.08
2016-10-26T15:31:10.888Z,$PSDGPOS,26102016,153110,-004.4147967,36.7181077,69.96,0.1,SinV,180.96,0.1
2016-10-26T15:31:11.912Z,$PSDGPOS,26102016,153112,-004.4147967,36.7181075,69.86,0.1,SinV,325.7,0.1
2016-10-26T15:31:12.934Z,$PSDGPOS,26102016,153112,-004.4147965,36.718107,69.99,0.07,SinV,330.37,0.07
2016-10-26T15:31:13.861Z,$PSDGPOS,26102016,153113,-004.4147963,36.7181068,70.06,0.09,SinV,28.51,0.09
2016-10-26T15:31:14.882Z,$PSDGPOS,26102016,153114,-004.4147962,36.7181063,69.99,0.07,SinV,14.36,0.07
2016-10-26T15:31:15.905Z,$PSDGPOS,26102016,153115,-004.4147965,36.7181063,69.96,0.1,SinV,222.15,0.1
2016-10-26T15:31:17.032Z,$PSDGPOS,26102016,153116,-004.4147967,36.7181058,69.98,0.1,SinV,200.88,0.1
2016-10-26T15:31:17.953Z,$PSDGPOS,26102016,153117,-004.4147968,36.7181053,69.83,0.06,SinV,348.91,0.06
2016-10-26T15:31:18.877Z,$PSDGPOS,26102016,153118,-004.4147968,36.7181052,69.91,0.09,SinV,341.1,0.09
2016-10-26T15:31:19.899Z,$PSDGPOS,26102016,153119,-004.4147967,36.7181045,69.83,0.08,SinV,106.61,0.08
2016-10-26T15:31:20.923Z,$PSDGPOS,26102016,153120,-004.4147963,36.718104,69.77,0.12,SinV,360,0.12
2016-10-26T15:31:21.947Z,$PSDGPOS,26102016,153121,-004.4147965,36.7181038,69.62,0.11,SinV,275.61,0.11
2016-10-26T15:31:22.969Z,$PSDGPOS,26102016,153122,-004.4147963,36.7181033,69.76,0.14,SinV,20.02,0.14
2016-10-26T15:31:23.895Z,$PSDGPOS,26102016,153123,-004.4147968,36.7181033,69.77,0.1,SinV,0.76,0.1
2016-10-26T15:31:24.919Z,$PSDGPOS,26102016,153124,-004.4147968,36.718103,69.73,0.1,SinV,89.71,0.1
2016-10-26T15:31:25.941Z,$PSDGPOS,26102016,153125,-004.4147967,36.7181032,69.65,0.07,SinV,216.01,0.07
2016-10-26T15:31:26.964Z,$PSDGPOS,26102016,153127,-004.4147963,36.7181027,69.68,0.15,SinV,101.63,0.15
2016-10-26T15:31:27.889Z,$PSDGPOS,26102016,153127,-004.4147965,36.7181017,69.54,0.16,SinV,212,0.16
2016-10-26T15:31:28.912Z,$PSDGPOS,26102016,153128,-004.4147967,36.7181015,69.72,0.14,SinV,355.26,0.14
2016-10-26T15:31:29.935Z,$PSDGPOS,26102016,153129,-004.4147967,36.7181013,69.64,0.07,SinV,148.37,0.07
2016-10-26T15:31:30.961Z,$PSDGPOS,26102016,153130,-004.414797,36.7181017,69.47,0.14,SinV,350.69,0.14
2016-10-26T15:31:31.982Z,$PSDGPOS,26102016,153131,-004.4147973,36.7181015,69.5,0.02,SinV,151.44,0.02
2016-10-26T15:31:33.005Z,$PSDGPOS,26102016,153132,-004.4147978,36.7181013,69.65,0.06,SinV,285.72,0.06
2016-10-26T15:31:33.936Z,$PSDGPOS,26102016,153133,-004.414798,36.7181013,69.67,0.1,SinV,293.24,0.1
2016-10-26T15:31:34.955Z,$PSDGPOS,26102016,153134,-004.4147978,36.7181015,69.65,0.04,SinV,294.41,0.04
2016-10-26T15:31:35.906Z,$PSDGPOS,26102016,153135,-004.4147982,36.7181012,69.62,0.12,SinV,193.43,0.12
2016-10-26T15:31:37.000Z,$PSDGPOS,26102016,153136,-004.414798,36.718101,69.67,0.05,SinV,38.87,0.05
2016-10-26T15:31:37.925Z,$PSDGPOS,26102016,153137,-004.414798,36.7181008,69.69,0.05,SinV,110.13,0.05
2016-10-26T15:31:38.948Z,$PSDGPOS,26102016,153138,-004.4147982,36.7181008,69.69,0.2,SinV,332.46,0.2
2016-10-26T15:31:39.970Z,$PSDGPOS,26102016,153139,-004.4147982,36.7181003,69.71,0.09,SinV,28.49,0.09
2016-10-26T15:31:40.994Z,$PSDGPOS,26102016,153140,-004.4147983,36.7181005,69.79,0.2,SinV,331.32,0.2
2016-10-26T15:31:42.016Z,$PSDGPOS,26102016,153141,-004.4147985,36.7181005,69.72,0.15,SinV,328.02,0.15
2016-10-26T15:31:42.941Z,$PSDGPOS,26102016,153142,-004.4147987,36.7181005,69.79,0.17,SinV,85.84,0.17
2016-10-26T15:31:43.964Z,$PSDGPOS,26102016,153143,-004.4147992,36.7181005,69.85,0.07,SinV,59.39,0.07
2016-10-26T15:31:44.989Z,$PSDGPOS,26102016,153144,-004.4147992,36.7181002,69.91,0.09,SinV,200.99,0.09
2016-10-26T15:31:46.011Z,$PSDGPOS,26102016,153145,-004.414799,36.7180995,69.93,0.15,SinV,161.58,0.15
2016-10-26T15:31:47.035Z,$PSDGPOS,26102016,153146,-004.4147987,36.7180988,69.91,0.03,SinV,35.51,0.03
2016-10-26T15:31:47.960Z,$PSDGPOS,26102016,153147,-004.4147993,36.7180983,69.98,0.17,SinV,217.85,0.17
2016-10-26T15:31:49.085Z,$PSDGPOS,26102016,153148,-004.4147992,36.7180982,69.87,0.11,SinV,48.78,0.11
2016-10-26T15:31:50.006Z,$PSDGPOS,26102016,153149,-004.4147992,36.718098,69.94,0.05,SinV,164.94,0.05
2016-10-26T15:31:51.030Z,$PSDGPOS,26102016,153150,-004.414799,36.7180987,69.95,0.06,SinV,172.46,0.06
2016-10-26T15:31:52.053Z,$PSDGPOS,26102016,153151,-004.4147988,36.7180985,69.93,0.14,SinV,127.92,0.14
2016-10-26T15:31:52.977Z,$PSDGPOS,26102016,153152,-004.414799,36.7180983,70.05,0.03,SinV,329.05,0.03
2016-10-26T15:31:54.001Z,$PSDGPOS,26102016,153153,-004.414799,36.7180982,70.02,0.13,SinV,334.72,0.13
2016-10-26T15:31:55.024Z,$PSDGPOS,26102016,153154,-004.4147987,36.718098,69.97,0.06,SinV,236.32,0.06
2016-10-26T15:31:56.048Z,$PSDGPOS,26102016,153155,-004.414798,36.7180975,70,0.18,SinV,138.85,0.18
2016-10-26T15:31:57.071Z,$PSDGPOS,26102016,153156,-004.4147978,36.7180972,69.91,0.16,SinV,178.54,0.16
2016-10-26T15:31:57.996Z,$PSDGPOS,26102016,153157,-004.4147977,36.7180973,70.03,0.14,SinV,299.17,0.14
2016-10-26T15:31:59.020Z,$PSDGPOS,26102016,153159,-004.414798,36.7180975,70.09,0.14,SinV,281.16,0.14
2016-10-26T15:32:00.043Z,$PSDGPOS,26102016,153159,-004.4147977,36.7180978,70.17,0.12,SinV,299.99,0.12
2016-10-26T15:32:01.065Z,$PSDGPOS,26102016,153200,-004.4147973,36.7180985,70.17,0.11,SinV,34.04,0.11
2016-10-26T15:32:02.087Z,$PSDGPOS,26102016,153201,-004.414797,36.7180987,70.15,0.07,SinV,64.25,0.07
2016-10-26T15:32:03.012Z,$PSDGPOS,26102016,153202,-004.4147967,36.7180985,70.27,0.06,SinV,193.07,0.06
2016-10-26T15:32:04.037Z,$PSDGPOS,26102016,153203,-004.4147963,36.7180983,70.25,0.06,SinV,206.68,0.06
2016-10-26T15:32:05.059Z,$PSDGPOS,26102016,153204,-004.4147963,36.7180983,70.23,0,SinV,199.39,0
2016-10-26T15:32:06.002Z,$PSDGPOS,26102016,153206,-004.4147963,36.7180987,70.06,0.11,SinV,320.53,0.11
